roll_degree,pitch_degree,yaw_degree,left_pressure,right_pressure
2.247955,-96.187241,353.173187,43,130
2.178874,-96.015587,353.170715,43,130
2.186482,-95.915817,353.167114,43,130
2.201959,-95.887436,353.165344,43,130
2.191839,-95.710411,353.14325,44,129
2.210174,-95.702858,353.126831,43,129
2.28811,-95.564705,352.935516,43,129
2.397192,-95.453407,352.380524,43,130
2.433003,-95.441422,352.370178,43,129
2.522133,-95.272896,352.285339,43,129
2.546757,-95.259331,352.241241,44,129
2.611473,-95.164452,351.982544,43,129
2.658816,-95.124283,351.486664,43,128
2.669384,-95.11129,351.470825,43,127
2.737755,-95.039062,351.40918,43,128
2.788988,-95.022308,351.295715,43,129
2.859609,-94.992477,351.138672,43,129
2.962817,-94.967636,350.60498,43,129
3.009624,-94.9618,350.466187,43,128
3.094593,-94.968758,350.404388,43,126
3.132589,-94.972542,350.302917,43,126
3.191556,-94.99485,350.162659,43,125
3.266314,-95.023888,349.758057,43,125
3.285188,-95.026329,349.666046,43,125
3.380323,-95.028,349.729462,43,123
3.472422,-95.025818,349.673218,44,123
3.555919,-95.024017,349.606903,43,123
3.715677,-95.054909,349.434967,43,121
3.935643,-95.101677,349.241852,44,122
4.175529,-95.155022,349.326569,43,123
4.516356,-95.288391,349.346039,43,124
4.696966,-95.338684,349.316437,43,123
4.970544,-95.40802,349.270233,43,123
5.209466,-95.471252,349.226776,43,123
5.366066,-95.519951,349.250336,43,124
5.636939,-95.642288,349.255219,44,124
5.823751,-95.746552,349.171051,43,124
6.019289,-95.87281,349.137024,43,125
6.198967,-96.002853,349.124481,44,125
6.319037,-96.07103,349.176453,44,123
6.557877,-96.167564,349.244171,43,123
6.629221,-96.212128,349.243286,43,122
6.895691,-96.271065,349.235626,44,118
7.220319,-96.321777,349.19928,43,118
7.306294,-96.326271,349.176849,43,117
7.635401,-96.28051,349.091858,43,117
7.814557,-96.27626,349.074951,44,116
8.071694,-96.247421,349.052277,43,115
8.396298,-96.262375,348.555573,44,115
8.542205,-96.269455,348.398468,44,115
8.711955,-96.245102,348.236053,43,115
8.761796,-96.242195,348.173096,44,115
8.750727,-96.18045,348.087006,43,115
8.625902,-96.135689,348.016846,44,114
8.580149,-96.126236,348.00119,44,114
8.344101,-96.083855,347.81662,43,113
8.1701,-96.074806,347.691284,43,112
8.044457,-96.055359,347.61322,44,111
7.862368,-96.007187,347.603821,43,111
7.641637,-95.929932,347.508148,43,111
7.491483,-95.764816,347.018555,44,112
7.462934,-95.725563,347.07019,44,113
7.384792,-95.566406,347.243347,43,115
7.364408,-95.531944,347.227936,45,115
7.266633,-95.472168,347.102112,45,116
7.081038,-95.414185,346.798523,45,116
7.032616,-95.405785,346.799866,44,117
6.784853,-95.400085,346.804749,43,118
6.663934,-95.378174,346.815186,43,119
6.527189,-95.361374,346.8284,44,119
6.371812,-95.270691,346.677307,43,121
6.353981,-95.25322,346.726898,43,121
6.325298,-95.132561,346.908936,43,121
6.328089,-95.076965,346.962738,43,121
6.357319,-94.965897,346.96051,43,123
6.402689,-94.874146,346.680176,43,123
6.412316,-94.857491,346.715942,43,125
6.444278,-94.808128,346.850494,43,124
6.486636,-94.774643,347.058899,43,125
6.498339,-94.766182,347.107178,43,125
6.549695,-94.733086,347.043793,43,126
6.554198,-94.726837,347.02948,43,126
6.593955,-94.688446,346.765198,43,127
6.602279,-94.649139,346.789154,43,127
6.610908,-94.623512,346.867828,43,127
6.588555,-94.560562,346.984344,43,129
6.57564,-94.543427,347.03183,43,128
6.539166,-94.529465,346.997131,43,130
6.529088,-94.529823,346.988586,43,129
6.467469,-94.541481,346.714386,43,130
6.421169,-94.569427,346.747101,43,130
6.39208,-94.581367,346.836761,43,131
6.345819,-94.60804,346.977844,43,131
6.311637,-94.645172,347.113525,43,131
6.276666,-94.6875,347.01825,43,131
6.228017,-94.756111,347.072113,44,131
6.040802,-94.763229,347.384705,44,131
5.672155,-94.659225,347.488861,44,132
5.249807,-94.273018,347.503296,43,133
5.221224,-94.200768,347.585693,43,135
5.3068,-94.332993,347.899048,45,136
5.368433,-94.341148,348.136688,48,136
5.41929,-94.203903,348.4646,50,135
5.720165,-94.05191,348.311035,56,132
6.058,-93.750687,348.410309,60,129
6.376819,-93.652985,348.44693,65,123
6.602088,-93.738098,348.509705,71,120
6.827989,-93.77198,348.684753,83,118
7.023075,-93.717155,348.731506,98,116
7.02364,-93.587669,348.751648,117,113
6.755414,-93.336105,348.76239,133,109
6.221091,-93.345596,348.752014,146,105
5.422684,-93.522453,348.634094,146,96
5.274099,-93.452736,348.851257,150,88
5.307479,-92.950684,349.040497,154,80
4.482164,-91.909866,349.094543,160,71
4.837228,-91.646164,349.054382,162,62
5.209646,-89.873131,348.775696,164,54
5.850382,-89.270844,348.166626,164,48
6.618777,-88.732002,347.378845,166,41
6.592272,-88.12606,346.694611,166,37
7.088149,-86.908104,345.407532,164,35
7.513627,-87.050583,344.321686,168,30
7.781463,-86.745193,343.28656,169,26
7.845018,-86.671051,342.394806,166,23
7.700434,-86.446388,341.451813,169,22
7.088141,-85.14312,340.372437,170,19
6.557621,-85.53965,339.347504,173,17
5.682057,-84.94606,338.863464,176,16
5.499658,-84.458481,338.5448,178,14
5.086563,-83.776581,338.233124,178,11
4.790983,-83.410858,337.946289,181,9
4.497544,-82.685349,337.410248,183,7
4.620059,-82.33992,336.947052,184,4
4.766013,-82.258789,336.59903,187,2
4.582643,-82.168297,335.996155,189,1
4.162825,-81.725586,335.690399,194,0
4.255966,-81.03595,335.281799,196,0
3.168363,-81.028397,334.921417,202,0
2.582259,-81.498619,334.609528,206,0
1.083363,-80.81958,334.600891,210,0
0.819664,-80.430885,334.687866,211,0
0.514475,-80.993706,334.528473,214,0
0.63083,-81.527428,334.615173,215,0
0.839342,-80.97435,334.737915,218,0
0.754255,-79.855011,334.760803,221,0
0.437843,-80.097862,334.860596,221,0
0.159888,-78.949814,334.865967,221,0
-0.378251,-78.753944,334.739563,220,0
-0.664389,-78.567085,334.51001,222,0
-1.379804,-78.202179,334.208801,223,0
-1.949469,-78.151558,334.133606,225,0
-2.655806,-78.530998,334.04248,225,0
-3.260672,-78.79335,334.132935,224,0
-3.382932,-78.811012,334.151581,225,0
-4.013929,-79.130745,334.03537,224,0
-4.337384,-79.268486,334.239655,223,0
-4.758708,-79.341805,334.160217,224,0
-5.050658,-79.62159,334.11322,222,0
-5.044835,-79.96653,334.138092,220,0
-5.024518,-80.072067,334.244537,221,0
-4.846819,-80.340454,334.606812,221,0
-4.725099,-80.543419,334.714508,222,0
-4.625044,-80.786232,334.754791,221,0
-4.382666,-81.324272,334.774231,219,0
-3.87981,-81.161194,334.874207,219,0
-4.423558,-81.3769,335.033478,221,0
-4.729629,-80.133179,335.17627,219,0
-4.583301,-80.904976,335.242065,220,0
-4.255392,-81.389755,335.08374,221,0
-3.580733,-82.443977,335.035645,222,0
-3.45183,-81.464874,335.237427,223,0
-3.303727,-81.629173,335.453186,224,0
-2.892325,-82.447929,335.486847,221,0
-2.872063,-82.594398,335.589417,220,0
-3.050965,-83.087067,335.716431,219,0
-3.025196,-83.395996,335.884338,217,0
-2.333983,-83.494644,336.128387,218,0
-2.96208,-83.687721,336.248199,218,0
-2.789507,-84.882935,336.398529,218,0
-2.837266,-84.817009,336.775269,216,0
-3.316903,-84.851166,337.091797,215,0
-2.990787,-85.500664,337.717072,216,0
-2.734758,-85.823441,338.199249,216,0
-2.350753,-86.163605,338.598724,218,0
-2.047915,-85.83342,338.93219,219,0
-1.420784,-86.018578,339.204987,219,0
-0.9811,-85.992355,339.42038,221,0
-0.683488,-86.00029,339.481476,221,0
-0.253999,-86.278244,339.530457,222,0
-0.033335,-85.57338,339.535187,221,0
0.134418,-85.636604,339.495483,221,0
0.208507,-85.868767,339.333405,220,0
0.128345,-86.497314,339.34021,221,0
0.273688,-86.351173,339.328613,220,0
0.457951,-86.753319,339.292267,220,0
-0.156531,-86.878273,339.325928,220,0
-0.326908,-87.266968,339.428253,220,0
-0.557027,-87.591125,339.589081,219,0
-1.121374,-88.045006,339.90033,220,0
-1.330885,-87.997559,340.063721,220,0
-1.231973,-87.890366,340.383057,220,0
-1.9367,-87.914146,340.796509,221,0
-2.098661,-88.312798,340.997253,223,0
-2.294723,-88.27877,341.138092,222,0
-2.444451,-88.403641,341.352509,224,0
-2.324058,-88.202011,341.513885,224,0
-2.260448,-88.724525,341.763489,225,0
-2.231025,-88.916878,342.097748,226,0
-2.275362,-88.941948,342.48349,226,0
-2.182027,-89.347717,342.803741,226,0
-2.039065,-89.501122,343.109314,227,0
-1.912812,-89.816216,343.533142,229,0
-1.968751,-89.91877,343.751617,230,0
-1.920832,-90.141014,343.978668,230,0
-1.827358,-90.228874,344.223083,230,0
-1.857188,-90.503548,344.490509,229,0
-1.899941,-90.556137,344.677612,229,0
-1.836882,-90.80043,344.931488,229,0
-1.833987,-90.821831,345.199341,229,0
-1.811209,-91.100319,345.470581,229,0
-1.760951,-91.244011,345.737396,229,0
-1.73937,-91.43364,346.021118,229,0
-1.750409,-91.548004,346.248077,230,0
-1.687211,-91.702187,346.640411,230,0
-1.457576,-91.807877,346.920654,230,0
-1.327565,-91.806946,347.085419,231,0
-1.189109,-91.97937,347.28952,231,0
-0.85972,-92.108788,347.556885,232,0
-0.617012,-91.964729,347.845764,231,0
-0.418922,-92.099167,348.011444,232,0
-0.11627,-92.592094,348.133636,232,0
0.219116,-92.256905,348.357788,232,0
0.189146,-92.317444,348.468628,232,0
0.284662,-92.367554,348.516632,232,0
0.321072,-92.39521,348.586731,233,0
0.339924,-92.450729,348.659546,233,0
0.253645,-92.51725,348.757111,232,0
0.088551,-92.511093,348.900421,232,0
-0.045059,-92.324181,349.047394,232,0
-0.055147,-92.27166,349.125214,233,0
-0.111085,-92.612305,349.148956,233,0
0.273382,-93.533623,349.20166,235,0
-0.160574,-92.773453,349.295654,234,0
-0.514137,-93.086227,349.243011,234,0
-0.52654,-93.121788,349.346283,235,0
-0.780557,-92.950455,349.474823,235,0
-0.744968,-93.019325,349.619568,235,0
-0.79859,-93.032478,349.878235,235,0
-0.605994,-92.931694,350.045502,235,0
-0.517264,-93.069481,350.101501,236,0
-0.466406,-93.178688,350.164917,236,0
-0.494691,-93.31588,350.264374,235,0
-0.579692,-93.447632,350.355286,236,0
-0.708779,-93.564941,350.190094,236,0
-0.869962,-93.691025,350.17981,236,0
-0.98427,-93.769951,350.384979,236,0
-1.070334,-93.800835,350.54248,236,0
-1.137154,-93.830811,350.690277,236,0
-1.231339,-93.879448,350.907928,236,0
-1.263892,-93.980484,351.121765,236,0
-1.31952,-94.056892,351.329468,236,0
-1.342963,-94.148727,351.454407,235,0
-1.332703,-94.18972,351.519196,236,0
-1.314714,-94.301025,351.547729,236,0
-1.229758,-94.407417,351.62381,235,0
-1.122147,-94.536987,351.835938,234,0
-1.051458,-94.645729,352.017426,234,0
-0.887602,-94.688354,352.246948,236,0
-0.681688,-94.723877,352.509583,235,0
-0.486489,-94.729973,352.68454,235,0
-0.37012,-94.766479,352.786469,235,0
-0.243885,-94.772484,352.897705,236,0
-0.169235,-94.769279,353.008514,235,0
-0.045901,-94.815605,353.117859,234,0
0.075974,-94.814972,353.180695,234,0
0.235198,-94.87175,353.236542,234,0
0.240106,-94.873581,353.267334,234,0
0.162997,-94.926285,353.166626,234,0
0.058758,-95.030014,352.980164,234,0
-0.010907,-95.057098,352.90033,234,0
-0.093142,-95.13736,352.913147,233,0
-0.188575,-95.172264,353.003693,233,0
-0.289312,-95.214851,353.134949,234,0
-0.380805,-95.225952,353.242828,233,0
-0.486875,-95.256348,353.325745,233,0
-0.586117,-95.32946,353.422913,234,0
-0.647078,-95.362564,353.537872,234,0
-0.719887,-95.43779,353.810822,234,0
-1.552308,-95.355995,354.018738,235,0
-1.787999,-95.380638,354.233063,234,0
-1.710996,-95.480301,354.28476,235,0
-1.640516,-95.572762,354.391815,234,0
-1.561322,-95.555458,354.468353,234,0
-1.502126,-95.669518,354.610626,234,0
-1.445705,-95.723206,354.771851,236,0
-1.466984,-95.743774,354.849731,234,0
-1.485476,-95.793381,354.953796,233,0
-1.490794,-95.803787,355.016266,235,0
-1.513813,-95.850365,355.186798,234,0
-1.514409,-95.916183,355.392578,235,0
-1.509115,-95.938522,355.48703,234,0
-1.474854,-95.945412,355.465027,233,0
-1.425744,-95.968681,355.372833,233,0
-1.368388,-95.970818,355.483337,233,0
-1.273125,-95.986069,355.572815,232,0
-1.24954,-95.994408,355.583008,231,0
-1.16714,-95.998878,355.611267,231,0
-1.067726,-96.025406,355.643616,231,0
-0.998661,-96.035957,355.731384,232,0
-0.916889,-96.040962,355.824677,231,0
-0.861526,-96.044815,355.87915,231,0
-0.814281,-96.047348,355.96051,230,0
-0.787476,-96.051659,356.007172,230,0
-0.824177,-96.060471,356.001587,230,0
-0.827016,-96.063217,355.982391,229,0
-0.88838,-96.10807,355.933807,227,0
-0.982023,-96.142548,355.88385,227,0
-1.018675,-96.150276,355.889984,227,0
-0.993097,-96.193542,355.911713,228,0
-0.983196,-96.222565,355.932861,228,0
-0.964606,-96.272743,355.973083,228,0
-0.938486,-96.324669,356.016479,228,0
-0.917676,-96.356636,356.05304,228,0
-0.899801,-96.422676,356.14093,228,0
-0.896845,-96.477737,356.275299,228,0
-0.896437,-96.504486,356.349915,228,0
-0.883869,-96.554443,356.484436,228,0
-0.867737,-96.586708,356.573761,228,0
-0.844711,-96.609512,356.624329,228,0
-0.801028,-96.661011,356.681732,227,0
-0.753846,-96.711746,356.77533,227,0
-0.730899,-96.736938,356.776947,227,0
-0.709816,-96.783539,356.793335,226,0
-0.69376,-96.828445,356.843811,226,0
-0.687717,-96.856796,356.883331,226,0
-0.68949,-96.876419,356.932251,225,0
-0.702185,-96.909843,357.023254,226,0
-0.710115,-96.926659,354.737396,226,0
-0.726869,-96.959656,353.492249,225,0
-0.751075,-96.964203,354.039948,225,0
-0.772837,-96.96682,354.423798,225,0
-0.810813,-96.965691,354.838226,224,0
-0.84714,-96.963432,355.085876,223,0
-0.898131,-96.976402,355.36731,222,0
-0.97993,-97.00843,355.694305,221,0
-1.058501,-97.03772,355.907257,221,0
-1.147372,-97.070427,356.156036,221,0
-1.298,-97.104095,356.446594,221,0
-1.464523,-97.144897,356.704498,221,0
-1.595534,-97.175034,356.893311,220,0
-1.720862,-97.216797,357.045532,221,0
-1.874843,-97.287773,357.245819,219,0
-2.029075,-97.391228,357.50827,220,0
-2.113174,-97.451942,0.227093,219,0
-2.303954,-97.589912,12.700682,220,0
-2.51185,-97.720345,58.408615,220,0
-2.6158,-97.796875,54.491585,219,0
-2.791414,-97.963982,47.472305,222,0
-2.938852,-98.084908,41.464809,222,0
-3.0246,-98.158524,37.504169,222,0
-3.075537,-98.195961,33.964954,222,0
-3.140815,-98.229973,29.849123,222,0
-3.176902,-98.255394,27.099167,222,0
-3.208095,-98.259308,24.62326,220,0
-3.246874,-98.271751,21.698967,220,0
-3.270728,-98.273994,20.443235,222,0
-3.335931,-98.293541,18.162313,222,0
-3.426043,-98.308372,16.123257,222,0
-3.493706,-98.315041,14.85567,223,0
-3.543866,-98.305557,13.685534,223,0
-3.612577,-98.288689,12.230832,224,0
-3.653705,-98.268417,11.429852,225,0
-3.691134,-98.233147,10.692743,224,0
-3.731304,-98.205711,9.780886,225,0
-3.760402,-98.20327,9.258686,225,0
-3.798757,-98.213562,8.786654,225,0
-3.855162,-98.224297,8.224379,225,0
-3.901902,-98.222229,7.787629,225,0
-3.934637,-98.207245,7.382574,225,0
-3.974056,-98.176567,6.873635,227,0
-3.99283,-98.146317,6.657134,227,0
-4.029676,-98.115479,6.444992,227,0
-4.062915,-98.101097,6.293097,225,0
-4.132818,-98.068176,6.03678,225,0
-4.220202,-98.03891,5.852207,225,0
-4.30519,-98.012375,5.750861,224,0
-4.351934,-97.994354,5.677933,224,0
-4.400661,-97.955559,5.577874,223,0
-4.465876,-97.931549,5.581121,225,0
-4.528633,-97.944702,5.551548,224,0
-4.616532,-97.907669,5.522799,224,0
-4.641751,-97.851936,5.572869,225,0
-4.640738,-97.831604,5.58874,225,0
-4.605003,-97.774147,5.62669,227,0
-4.530507,-97.728554,5.688231,228,0
-4.478705,-97.709236,5.707035,228,0
-4.363847,-97.687271,5.758059,230,0
-4.240593,-97.644058,5.844186,232,0
-4.139464,-97.592293,5.793106,233,0
-3.755412,-97.390846,5.680443,234,0
-3.008479,-96.956703,5.38489,235,0
-2.705261,-96.829468,5.239447,238,0
-2.695459,-96.724586,5.085634,238,0
-2.679542,-96.855469,4.852714,239,0
-2.521637,-96.963219,4.732063,238,0
-2.360185,-97.081604,4.637468,240,0
-2.529693,-97.004684,4.500884,243,0
-2.449627,-97.17791,4.521362,242,0
-2.218718,-97.273338,4.551915,244,5
-1.919119,-97.243637,4.631927,244,11
-1.933725,-96.966164,4.490172,245,20
-1.835351,-96.667953,4.369657,240,24
-1.43776,-96.401428,4.325799,225,22
-1.037666,-96.14476,4.179132,206,22
-0.561245,-95.815208,3.931323,195,23
-0.22399,-95.085541,0.106685,188,20
0.508608,-94.15303,0.106685,180,20
0.597897,-93.816063,12.509212,174,22
0.624694,-93.70752,47.188213,166,22
0.555551,-93.344429,78.281548,155,22
0.283894,-92.336586,114.787788,144,29
0.135776,-92.029831,131.11322,129,32
-0.28627,-91.637054,153.448425,120,37
-0.598977,-91.558136,179.57135,110,40
-0.848596,-91.391136,197.047394,103,44
-1.325496,-91.335182,222.232941,96,48
-1.527852,-91.288673,235.387238,91,50
-1.868568,-90.985817,243.476913,87,55
-2.016537,-90.770515,257.872131,82,59
-2.206399,-90.47644,270.306274,80,63
-2.534871,-89.31282,281.340027,77,71
-2.668691,-88.613564,288.400604,73,71
-2.475504,-88.531578,294.596497,71,75
-1.984264,-88.508331,301.587646,70,75
-1.461343,-87.425652,306.46463,65,75
-1.317112,-87.347366,311.928741,62,77
-1.030707,-87.395981,316.453857,59,80
-1.348293,-86.722542,319.437653,57,81
-1.147238,-87.000359,322.131653,58,84
-1.285697,-86.218811,325.354401,56,87
-1.099276,-86.463882,328.122345,54,90
-0.84821,-86.528587,329.882721,53,94
-0.710699,-85.424706,331.888245,54,97
-0.612393,-84.591919,333.432434,54,100
-0.267761,-84.602295,334.58139,51,104
0.096109,-84.969711,335.294617,49,107
0.225743,-84.22934,336.176086,49,108
0.360944,-83.553398,336.713776,46,110
0.572433,-83.115585,336.979584,45,114
0.233195,-82.004906,337.184753,43,116
0.597528,-81.848763,337.240265,42,118
0.673164,-81.955109,337.169617,42,117
0.982211,-82.172348,337.11731,42,121
0.948884,-81.587425,337.042328,39,123
1.277136,-81.752968,336.905579,39,122
1.787671,-80.960091,336.871643,40,124
2.06938,-80.985565,336.615631,39,124
2.325946,-80.614227,336.390289,39,124
2.686144,-80.744072,336.017395,39,124
3.235776,-80.839661,335.836212,40,124
3.360387,-80.020157,335.460876,40,124
3.932922,-80.539322,335.049866,40,124
3.810035,-80.680702,334.746338,40,125
4.195138,-81.173058,334.496277,39,125
3.886248,-79.820396,334.174133,39,125
4.193641,-80.821396,333.795319,39,123
4.113904,-80.804527,333.497498,39,123
3.878105,-80.769028,333.15567,39,123
3.878073,-80.795494,332.815521,39,123
3.404129,-79.914337,332.682159,40,122
3.608197,-80.797539,332.346466,40,123
3.652365,-81.134308,332.074738,40,122
3.751018,-80.58329,331.997559,39,122
3.605705,-80.357872,331.729187,39,122
3.677249,-81.141731,331.482727,39,122
3.874551,-81.582603,331.365082,39,124
4.060535,-81.824188,331.256165,39,124
3.943956,-81.880066,331.011292,40,124
3.932412,-82.682976,330.94516,39,126
3.90554,-82.386002,330.949127,41,126
3.69408,-82.466881,330.802643,39,127
3.404024,-83.273857,330.69693,39,127
3.014251,-83.224434,330.626587,39,127
3.015757,-83.416458,330.654297,39,127
2.238597,-83.005257,330.677094,39,126
2.190642,-83.64624,330.612732,39,126
1.85105,-83.534576,330.557678,39,128
1.663086,-84.018242,330.422852,39,127
1.73678,-84.406349,330.455505,39,130
1.041656,-83.81356,330.435364,39,130
1.06315,-84.5513,330.365601,39,130
0.81297,-84.448631,330.658997,39,129
0.721578,-84.685654,330.881622,40,129
0.721224,-84.935486,331.0354,40,129
0.486784,-84.595116,331.422607,39,130
0.768041,-85.333054,331.687073,39,130
0.689133,-85.335144,331.966034,39,129
0.938255,-85.849289,332.340332,41,128
1.00899,-85.934311,332.620026,41,127
1.358617,-86.064186,333.013123,40,126
1.710553,-86.316864,333.448395,41,127
1.860938,-86.514542,333.729462,41,127
2.156355,-86.952744,334.004089,41,128
2.39203,-86.886406,334.39621,41,127
2.796793,-87.262421,334.738617,41,127
3.07115,-87.477234,335.001434,41,128
3.265836,-87.583885,335.079041,41,128
3.521876,-87.920479,335.175018,41,128
3.597513,-87.978676,335.320068,41,128
3.713613,-88.257271,335.483032,41,129
3.848667,-88.549072,335.729187,41,129
3.866066,-88.64106,335.971619,42,129
4.011435,-89.002251,336.18573,42,129
4.115468,-89.162254,336.399963,42,129
4.321325,-89.397148,336.604126,42,128
4.233479,-89.381851,336.887878,42,129
